#Given_term
HP:0005973
#Interpreted_term	HPOs
#Given_HPO	HPO_name
HP:0005973	Fructose intolerance
#Disease	Disease_name	P_value	Causal_genes	HPO_P_R
OMIM:132000	Epidermolysis Bullosa With Congenital Localized Absence Of Skin Anddeformity Of Nails	1.0	COL7A1	None
OMIM:132400	Epiphyseal Dysplasia, Multiple, 1	1.0	COMP	None
OMIM:132450	Epiphyseal Dysplasia, Multiple, With Myopia And Conductive Deafness	1.0	COL2A1	None
OMIM:132600	Pilomatrixoma	1.0	MUTYH,CTNNB1	None
OMIM:132700	Cylindromatosis, Familial	1.0	CYLD	None
OMIM:132800	Multiple Self-healing Squamous Epithelioma	1.0	TGFBR1	None
OMIM:132810	Epoxide Hydrolase 1, Microsomal	1.0	EPHX1	None
OMIM:132900	Aortic Aneurysm, Familial Thoracic 4	1.0	ACTA2,MYH11,TGFB2,TGFBR2,TGFBR1,MYLK,MFAP5,PRKG1,FBN1,SMAD3	None
OMIM:133020	Erythermalgia, Primary	1.0	SCN11A,SCN10A,SCN9A	None
OMIM:133100	Erythrocytosis, Familial, 1	1.0	EPOR,JAK2,SH2B3	None
OMIM:133190	Spinocerebellar Ataxia 34	1.0	ELOVL4	None
OMIM:133200	Erythrokeratodermia Variabilis Et Progressiva	1.0	GJA1,GJB3,GJB4	None
OMIM:133239	Esophageal Canceresophageal Squamous Cell Carcinoma, Included	1.0	TGFBR2,DCC,DLEC1,WWOX,RNF6,DEC1,LZTS1	None
OMIM:133540	Cockayne Syndrome, Type B	1.0	ERCC8,ERCC1,ERCC4,ERCC6	None
OMIM:133700	Exostoses, Multiple, Type I	1.0	EXT2,EXT1	None
OMIM:133701	Exostoses, Multiple, Type Ii	1.0	EXT2,EXT1	None
OMIM:133780	Exudative Vitreoretinopathy 1	1.0	ZNF408,NDP,TSPAN12,FZD4,LRP5	None
OMIM:134600	Fanconi Renotubular Syndrome	1.0	SLC34A1,EHHADH	None
OMIM:134610	Familial Mediterranean Fever, Autosomal Dominant	1.0	MEFV	None
OMIM:134700	Favism, Susceptibility To	1.0	G6PD	None
OMIM:135100	Fibrodysplasia Ossificans Progressiva	1.0	ACVR1	None
OMIM:135150	Birt-hogg-dube Syndrome	1.0	FLCN	None
OMIM:135290	Desmoid Disease, Hereditary	1.0	CTNNB1,APC	None
OMIM:135300	Fibromatosis, Gingival, 1	1.0	SOS1	None
OMIM:135400	Hypertrichosis, Congenital Generalized, With Or Without Gingival Hyperplasia	1.0	ABCA5	None
OMIM:135500	Zimmermann-laband Syndrome 1	1.0	ATP6V1B2,KCNH1	None
OMIM:135700	Fibrosis Of Extraocular Muscles, Congenital, 1	1.0	PHOX2A,KIF21A,COL25A1,TUBB3,TUBB2B	None
OMIM:135750	Laurin-sandrow Syndrome	1.0	LMBR1	None
OMIM:135900	Coffin-siris Syndrome	1.0	SMARCB1,ARID1B,ARID1A,SMARCE1,SOX11,SMARCA4	None
OMIM:136000	Fingerprints, Absence Of	1.0	SMARCAD1	None
OMIM:136120	Fish-eye Disease	1.0	LCAT	None
OMIM:136140	Floating-harbor Syndrome	1.0	SRCAP	None
OMIM:136520	Foveal Hypoplasia And Presenile Cataract Syndromefoveal Hypoplasia, Isolated, Included	1.0	PAX6	None
OMIM:136630	Mental Retardation, Fra12a Type	1.0	DIP2B	None
OMIM:136680	Frasier Syndrome	1.0	WT1	None
OMIM:136760	Frontonasal Dysplasia 1	1.0	ALX3	None
OMIM:136800	Corneal Dystrophy, Fuchs Endothelial, 1	1.0	SLC4A11,COL8A2,ZEB1,AGBL1,TCF4	None
OMIM:136820	Fucosidase, Alpha-l, 2	1.0	FUCA2	None
OMIM:136880	Fundus Albipunctatusretinitis Punctata Albescens, Included	1.0	RLBP1,PRPH2,RDH5,RHO	None
OMIM:136900	Fundus Dystrophy, Pseudoinflammatory, Of Sorsby	1.0	TIMP3	None
OMIM:137200	Neuromyotonia And Axonal Neuropathy, Autosomal Recessive	1.0	HINT1	None
OMIM:137215	Gastric Cancer, Hereditary Diffuse	1.0	CDH1,MAP3K6,CTNNA1,KRAS	None
OMIM:137245	Gastric Lymphoma, Primary	1.0	BCL10	None
OMIM:137440	Gerstmann-straussler Disease	1.0	PRNP	None
OMIM:137550	Melanocytic Nevus Syndrome, Congenital	1.0	MC1R,NRAS	None
OMIM:137580	Gilles De La Tourette Syndrome	1.0	SLITRK1	None
OMIM:137600	Iridogoniodysgenesis, Type 2	1.0	PITX2,FOXC1	None
OMIM:137750	Glaucoma 1, Open Angle, A	1.0	MYOC,CYP1B1	None
OMIM:137760	Glaucoma, Primary Open Angle	1.0	OPTN	None
OMIM:137800	Glioma Susceptibility 1	1.0	ERBB2,IDH2,POT1	None
OMIM:137920	Renal Cysts And Diabetes Syndrome	1.0	HNF1B,HNF4A	None
OMIM:137940	Hypotrichosis-lymphedema-telangiectasia-renal Defect Syndrome	1.0	SOX18	None
OMIM:137950	Glomerulopathy With Fibronectin Deposits 1	1.0	FN1	None
OMIM:138000	Glomuvenous Malformations	1.0	GLMN	None
OMIM:138040	Glucocorticoid Receptor	1.0	NR3C1	None
OMIM:138300	Glutathione Reductase	1.0	GSR	None
OMIM:138500	Glycinuria With Or Without Oxalate Urolithiasis	1.0	SLC6A20,SLC6A19,SLC36A2	None
OMIM:138800	Goiter, Multinodular 1	1.0	DICER1	None
OMIM:139090	Gray Platelet Syndrome	1.0	GFI1B,NBEAL2	None
OMIM:139210	Myhre Syndrome	1.0	SMAD4	None
OMIM:139300	Aromatase Excess Syndrome	1.0	CYP19A1	None
OMIM:139393	Guillain-barre Syndrome, Familial	1.0	PMP22	None
OMIM:140000	Hand-foot-uterus Syndrome	1.0	HOXA13	None
OMIM:140350	Hawkinsinuria	1.0	HPD	None
OMIM:140400	Progressive Familial Heart Block, Type Ii	1.0	TRPM4,SCN5A,SCN1B,NKX2-5	None
OMIM:140700	Heinz Body Anemias	1.0	HBA1,HBA2,HBB	None
OMIM:141200	Hematuria, Benign Familial	1.0	COL4A3	None
OMIM:141500	Migraine, Familial Hemiplegic, 1	1.0	CACNA1A,SCN1A,ATP1A2,PRRT2	None
OMIM:141749	Fetal Hemoglobin Quantitative Trait Locus 1	1.0	HBD,BCL11A,HBG2,HBG1,HBB,KLF1	None
OMIM:141750	Alpha-thalassemia/mental Retardation Syndrome, Chromosome 16-related	1.0	HBA1,HBA2	None
OMIM:141800	Hemoglobin--alpha Locus 1	1.0	HBA1	None
OMIM:141900	Hemoglobin--beta Locus	1.0	HBB	None
OMIM:142000	Hemoglobin--delta Locus	1.0	HBD	None
OMIM:142310	Hemoglobin--zeta Locus	1.0	HBZ	None
OMIM:142330	Hepatic Adenomas, Familial	1.0	HNF1A	None
OMIM:142335	Fetal Hemoglobin Quantitative Trait Locus 5	1.0	HBB,BCL11A,HBG2,HBG1,KLF1	None
OMIM:142340	Diaphragmatic Hernia, Congenital	1.0	GATA6,ZFPM2	None
OMIM:142470	Fetal Hemoglobin Quantitative Trait Locus 2	1.0	HBB,BCL11A,HBG2,HBG1,KLF1	None
OMIM:142623	Hirschsprung Disease, Susceptibility To, 1	1.0	SEMA3C,SEMA3D,RET,GDNF,ECE1,EDNRB,EDN3,NRTN	None
OMIM:142669	Hip Dysplasia, Beukes Type	1.0	UFSP2	None
OMIM:142680	Periodic Fever, Familial, Autosomal Dominant	1.0	TNFRSF1A	None
OMIM:142690	Acne Inversa, Familial	1.0	NCSTN	None
OMIM:142900	Holt-oram Syndrome	1.0	TBX5	None
OMIM:142945	Holoprosencephaly 3	1.0	SHH	None
OMIM:142946	Holoprosencephaly 4	1.0	TGIF1	None
OMIM:143095	Spondyloepiphyseal Dysplasia With Congenital Joint Dislocations	1.0	CHST3	None
OMIM:143100	Huntington Disease	1.0	TBX18,HTT,SLC2A3	None
OMIM:143200	Wagner Vitreoretinopathy	1.0	VCAN	None
OMIM:143400	Congenital Anomalies Of Kidney And Urinary Tract 2	1.0	TBX18	None
OMIM:143470	Hyperalphalipoproteinemia	1.0	CETP,APOC3	None
OMIM:143500	Gilbert Syndrome	1.0	UGT1A1	None
OMIM:143860	Hyperchlorhidrosis, Isolated	1.0	CA12	None
OMIM:143870	Hypercalciuria, Absorptive, 2	1.0	ADCY10	None
OMIM:143880	Hypercalcemia, Infantile	1.0	CYP24A1	None
OMIM:143890	Hypercholesterolemia, Familial	1.0	EPHX2,PCSK9,APOB,LDLRAP1,LDLR	None
OMIM:144010	Hypercholesterolemia, Autosomal Dominant, Type B	1.0	APOB	None
OMIM:144200	Palmoplantar Keratoderma, Epidermolytic	1.0	KRT16,KRT9,KRT1	None
OMIM:144250	Hyperlipidemia, Familial Combined	1.0	LPL	None
OMIM:144600	Hyperlipoproteinemia, Type Iv	1.0	LIPI,APOA5	None
OMIM:144650	Hyperlipoproteinemia, Type V	1.0	APOA5,GPIHBP1,LPL,CREB3L3	None
OMIM:144700	Renal Cell Carcinoma, Nonpapillary	1.0	FLCN,HSPBAP1,FHIT,DIRC3,DIRC2,VHL,HNF1A,RNF139,OGG1	None
OMIM:144750	Endosteal Hyperostosis, Autosomal Dominant	1.0	LRP5	None
OMIM:145000	Hyperparathyroidism 1	1.0	MEN1,CDC73	None
OMIM:145001	Hyperparathyroidism 2	1.0	CDC73	None
OMIM:145250	Hyperpigmentation With Or Without Hypopigmentation, Familial Progressive	1.0	KITLG	None
OMIM:145410	Opitz Gbbb Syndrome, Type Ii	1.0	SPECC1L	None
OMIM:145420	Hypertelorism, Teebi Type	1.0	SPECC1L	None
OMIM:145500	Hypertension, Essential	1.0	PTGIS	None
OMIM:145600	Malignant Hyperthermia, Susceptibility To, 1	1.0	RYR1,CACNA1S	None
OMIM:145650	Thyroid Hormone Resistance, Selective Pituitary	1.0	THRB	None
OMIM:145750	Hypertriglyceridemia, Familial	1.0	LIPI,APOA5	None
OMIM:145900	Hypertrophic Neuropathy Of Dejerine-sottas	1.0	EGR2,PMP22,MPZ,PRX	None
OMIM:145980	Hypocalciuric Hypercalcemia, Familial, Type I	1.0	CASR	None
OMIM:145981	Hypocalciuric Hypercalcemia, Familial, Type Ii	1.0	GNA11	None
OMIM:146000	Hypochondroplasia	1.0	FGFR3	None
OMIM:146110	Hypogonadotropic Hypogonadism 7 With Or Without Anosmia	1.0	KISS1R,KISS1,NSMF,CHD7,PROK2,TACR3,TAC3,HS6ST1,PROKR2,SPRY4,WDR11,GNRH1,GNRHR,ANOS1,FGF8,DUSP6,FGF17,FGFR1	None
OMIM:146200	Hypoparathyroidism, Familial Isolated	1.0	GCM2,PTH	None
OMIM:146255	Hypoparathyroidism, Sensorineural Deafness, And Renal Disease	1.0	GATA3	None
OMIM:146300	Hypophosphatasia, Adult	1.0	ALPL	None
OMIM:146400	Hypoplasia Of Teeth Roots	1.0	DSPP	None
OMIM:146450	Hypospadias 3, Autosomal	1.0	MAMLD1,AR	None
OMIM:146510	Pallister-hall Syndrome 1	1.0	GLI3	None
OMIM:146520	Hypotrichosis Simplex Of Scalp	1.0	KRT74,CDSN	None
OMIM:146550	Marie Unna Hereditary Hypotrichosis 1	1.0	HR,EPS8L3	None
OMIM:146590	Ichthyosis Hystrix, Curth-macklin Type	1.0	KRT1	None
OMIM:146700	Ichthyosis Vulgaris	1.0	FLG	None
OMIM:146800	Ichthyosis, Bullous Type	1.0	KRT2	None
OMIM:146830	Immune Deficiency, Familial Variable	1.0	CR2,TNFSF12,ICOS,LRBA,CD81,PRKCD,NFKB1,NFKB2,MS4A1,TNFRSF13B,TNFRSF13C,CD19	None
OMIM:147050	Ige Responsiveness, Atopic	1.0	SPINK5	None
OMIM:147060	Hyper-ige Recurrent Infection Syndrome, Autosomal Dominant	1.0	STAT3	None
OMIM:147100	Igg Heavy Chain Locus	1.0	IGHG1	None
OMIM:147250	Solitary Median Maxillary Central Incisor	1.0	FOXH1,NODAL,SHH,SIX3,GLI2,DLL1,CDON,DISP1,ZIC2,TDGF1,FGF8,GAS1,PTCH1,TGIF1	None
OMIM:147480	Cholestasis, Intrahepatic, Of Pregnancy, 1	1.0	NR1H4,ATP8B1,ABCB11,ABCB4	None
OMIM:147750	Ivic Syndrome	1.0	SALL4	None
OMIM:147891	Small Patella Syndrome	1.0	TBX4	None
OMIM:147892	Deiodinase, Iodothyronine, Type I	1.0	DIO1	None
OMIM:147920	Kabuki Syndrome 1	1.0	KDM6A,KMT2D	None
OMIM:147950	Hypogonadotropic Hypogonadism 2 With Or Without Anosmia	1.0	HESX1,GNRHR,SPRY4,FEZF1,CHD7,SOX10,TAC3,NSMF,PROKR2,ANOS1,DUSP6,FGF17,KISS1R,KISS1,FLRT3,FGF8,TACR3,FGFR1,SEMA3A,PROK2,WDR11,HS6ST1,GNRH1,IL17RD	None
OMIM:148000	Kaposi Sarcoma	1.0	IL6R	None
OMIM:148050	Kbg Syndrome	1.0	ANKRD11	None
OMIM:148190	Keratitis, Hereditary	1.0	PAX6	None
OMIM:148210	Keratitis-ichthyosis-deafness Syndrome, Autosomal Dominant	1.0	GJB2,GJB6	None
OMIM:148300	Keratoconus 1	1.0	VSX1	None
OMIM:148350	Keratoderma, Palmoplantar, With Deafness	1.0	TRNS1,GJB2	None
OMIM:148500	Tylosis With Esophageal Cancer	1.0	RHBDF2	None
OMIM:148600	Keratosis Palmoplantaris Papulosa	1.0	AAGAB,COL14A1	None
OMIM:148700	Palmoplantar Keratoderma I, Striate, Focal, Or Diffuse	1.0	KRT1,DSG1,DSP	None
OMIM:148800	Kleeblattschaedel Syndrome	1.0	ERF	None
OMIM:148820	Waardenburg Syndrome, Type 3	1.0	PAX3	None
OMIM:149000	Klippel-trenaunay-weber Syndrome	1.0	AGGF1	None
OMIM:149200	Knuckle Pads, Leukonychia, And Sensorineural Deafness	1.0	GJB2	None
OMIM:149400	Hyperekplexia, Hereditary	1.0	GLRA1,GLRB,SLC6A5,GPHN	None
OMIM:149700	Lacrimal Duct Defect	1.0	IGSF3	None
OMIM:149730	Lacrimoauriculodentodigital Syndrome	1.0	FGF10,FGFR2,FGFR3	None
OMIM:150230	Trichorhinophalangeal Syndrome, Type Ii	1.0	TRPS1,EXT1	None
OMIM:150250	Larsen Syndrome	1.0	FLNB	None
OMIM:150400	Tooth Agenesis, Selective, 4	1.0	EDARADD,TGFA,EDA,LTBP3,IRF6,WNT10A,MSX1,FGFR1,PAX9,LRP6,AXIN2	None
OMIM:150600	Legg-calve-perthes Disease	1.0	COL2A1	None
OMIM:150699	Leiomyoma, Uterine	1.0	HMGA2	None
OMIM:150700	Leiomyoma Of Vulva And Esophagus	1.0	COL4A6,COL4A5	None
OMIM:150800	Hereditary Leiomyomatosis And Renal Cell Cancer	1.0	FH	None
OMIM:151050	Lenz-majewski Hyperostotic Dwarfism	1.0	PTDSS1	None
OMIM:151100	Leopard Syndrome 1	1.0	PTPN11,RAF1,BRAF	None
OMIM:151210	Platyspondylic Lethal Skeletal Dysplasia, Torrance Type	1.0	COL2A1	None
OMIM:151400	Leukemia, Chronic Lymphocytic	1.0	TP53,CCND1,ATM,IGHG1,POT1,ARL11	None
OMIM:151430	B-cell Cll/lymphoma 2	1.0	BCL2	None
OMIM:151440	Leukemia, Lymphoid, 1	1.0	LYL1	None
OMIM:151600	Nail Disorder, Nonsyndromic Congenital, 3	1.0	PLCD1	None
OMIM:151623	Li-fraumeni Syndrome 1	1.0	CHEK2,MDM2,TP53	None
OMIM:151660	Lipodystrophy, Familial Partial, Type 2	1.0	LMNA	None
OMIM:152200	Apolipoprotein(a)	1.0	LPA	None
OMIM:152700	Systemic Lupus Erythematosus	1.0	TREX1	None
OMIM:152780	Luteinizing Hormone, Beta Polypeptide	1.0	LHB	None
OMIM:152950	Microcephaly With Or Without Chorioretinopathy, Lymphedema, Or Mentalretardation	1.0	KIF11	None
OMIM:153100	Lymphedema, Hereditary, Ia	1.0	FLT4,GJC2,VEGFC	None
OMIM:153400	Lymphedema-distichiasis Syndrome	1.0	FOXC2	None
OMIM:153480	Bannayan-riley-ruvalcaba Syndrome	1.0	PTEN	None
OMIM:153550	Chromosome 5q Deletion Syndrome	1.0	RPS14	None
OMIM:153600	Macroglobulinemia, Waldenstrom, Susceptibility To, 1	1.0	MYD88	None
OMIM:153640	Fechtner Syndrome	1.0	MYH9	None
OMIM:153650	Epstein Syndrome	1.0	MYH9	None
OMIM:153670	Bernard-soulier Syndrome, Type A2, Autosomal Dominant	1.0	GP1BA,GP9,GP1BB	None
OMIM:153700	Macular Dystrophy, Vitelliform, 2	1.0	BEST1	None
OMIM:153840	Macular Dystrophy, Vitelliform, 1	1.0	PRPH2,BEST1,IMPG2,IMPG1	None
OMIM:154020	Hypomagnesemia 2, Renal	1.0	HNF1B,FXYD2	None
OMIM:154230	46,xy Sex Reversal 4	1.0	DMRT1,NR5A1,VAMP7,WT1,ZFPM2,NR0B1,MAP3K1,SOX9,DHH,WWOX,GATA4,SRY,CBX2	None
OMIM:154275	Malignant Hyperthermia, Susceptibility To, 2	1.0	RYR1,CACNA1S	None
OMIM:154276	Malignant Hyperthermia, Susceptibility To, 3	1.0	RYR1,CACNA1S	None
OMIM:154400	Acrofacial Dysostosis 1, Nager Type	1.0	SF3B4	None
OMIM:154500	Treacher Collins Syndrome 1	1.0	TCOF1,POLR1C,POLR1D	None
OMIM:154700	Marfan Syndrome	1.0	FBN1	None
OMIM:154780	Marshall Syndrome	1.0	COL11A1	None
OMIM:154800	Mast Cell Disease	1.0	KIT	None
OMIM:155100	May-hegglin Anomaly	1.0	MYH9	None
OMIM:155240	Thyroid Carcinoma, Familial Medullary	1.0	NTRK1,RET	None
OMIM:155255	Medulloblastoma	1.0	PTCH2,SUFU	None
OMIM:155310	Visceral Myopathy	1.0	ACTG2	None
OMIM:155600	Melanoma, Cutaneous Malignant	1.0	CDKN2B,MC1R,CDKN2A,CDKN2D,POT1,PTEN,CDK4,TERT	None
OMIM:155601	Melanoma, Cutaneous Malignant, Susceptibility To, 2	1.0	CDKN2B,MC1R,CDKN2A,CDKN2D,POT1,CDK4,TERT	None
OMIM:155700	Melanoma, Malignant Familial Intraocular	1.0	CDKN2B,MC1R,CDKN2A,CDKN2D,POT1,CDK4,TERT	None
OMIM:155755	Melanoma-astrocytoma Syndrome	1.0	CDKN2A	None
OMIM:155950	Melorheostosis, Isolated	1.0	LEMD3	None
OMIM:156200	Mental Retardation, Autosomal Dominant 1	1.0	EPB41L1,TCF4,DOCK8,CDH15,KIF1A,DEAF1,MBD5,SYNGAP1,DYNC1H1,DYRK1A,KIRREL3,CACNG2,GRIN2B,GRIN1	None
OMIM:156240	Mesothelioma, Malignant	1.0	WT1	None
OMIM:156250	Metachondromatosis	1.0	PTPN11	None
OMIM:156400	Metaphyseal Chondrodysplasia, Jansen Type	1.0	PTH1R	None
OMIM:156500	Metaphyseal Chondrodysplasia, Schmid Type	1.0	COL10A1	None
OMIM:156510	Metaphyseal Dysplasia With Maxillary Hypoplasia And Brachydactyly	1.0	RUNX2	None
OMIM:156530	Metatropic Dysplasia	1.0	TRPV4	None
OMIM:156550	Kniest Dysplasia	1.0	COL2A1	None
OMIM:156580	Microcephaly, Autosomal Dominant	1.0	DPP6	None
OMIM:156830	Micromelic Bone Dysplasia With Cloverleaf Skull	1.0	FGFR3	None
OMIM:156850	Microphthalmia, Isolated, With Cataract 1	1.0	PRSS56,GDF3,SIX6,OTX2,VSX2,SOX2,RAX,ALDH1A3	None
OMIM:157170	Holoprosencephaly 2	1.0	SIX3	None
OMIM:157300	Migraine With Or Without Aura, Susceptibility To, 1	1.0	TNF	None
OMIM:157600	Mirror Movements 1	1.0	DCC,RAD51	None
OMIM:157640	Progressive External Ophthalmoplegia With Mitochondrial Dna Deletions,autosomal Dominant, 1	1.0	POLG,RRM2B,POLG2,C10ORF2,SLC25A4	None
OMIM:157700	Mitral Valve Prolapse, Familial	1.0	DCHS1	None
OMIM:157900	Moebius Syndrome	1.0	PLXND1,REV3L	None
OMIM:158000	Monilethrix	1.0	KRT81,KRT83,DSG4,KRT86	None
OMIM:158300	Arthrogryposis, Distal, Type 7	1.0	MYH8	None
OMIM:158320	Muir-torre Syndrome	1.0	MSH2,MLH1,MSH6	None
OMIM:158330	Mullerian Aplasia And Hyperandrogenism	1.0	WNT4	None
OMIM:158350	Cowden Syndrome 1	1.0	AKT1,PIK3CA,KLLN,PTEN,SDHC,SDHB,SDHD	None
OMIM:158580	Neuronopathy, Distal Hereditary Motor, Type Viia	1.0	DCTN1,SLC5A7	None
OMIM:158590	Neuronopathy, Distal Hereditary Motor, Type Iia	1.0	FBXO38,HSPB3,HSPB8,HSPB1	None
OMIM:158600	Spinal Muscular Atrophy, Lower Extremity, Autosomal Dominant	1.0	DYNC1H1	None
OMIM:158810	Bethlem Myopathy	1.0	COL6A1,COL6A3,COL6A2,COL12A1	None
OMIM:158900	Facioscapulohumeral Muscular Dystrophy 1	1.0	FRG1,DUX4,SMCHD1	None
OMIM:158901	Facioscapulohumeral Muscular Dystrophy 2	1.0	FRG1,DUX4,SMCHD1	None
OMIM:159000	Muscular Dystrophy, Limb-girdle, Type 1a	1.0	MYOT	None
OMIM:159001	Muscular Dystrophy, Limb-girdle, Type 1b	1.0	LMNA	None
OMIM:159050	Muscular Dystrophy, Pseudohypertrophic, With Internalized Capillaries	1.0	DMD	None
OMIM:159555	Lysine-specific Methyltransferase 2a	1.0	KMT2A	None
OMIM:159595	Myeloproliferative Syndrome, Transient	1.0	GATA1	None
OMIM:159900	Myoclonic Dystonia	1.0	DRD2,SGCE,TOR1A	None
OMIM:159950	Myoclonus, Hereditary, With Progressive Distal Muscular Atrophy	1.0	ASAH1	None
OMIM:160120	Episodic Ataxia, Type 1	1.0	KCNA1	None
OMIM:160150	Myopathy, Centronuclear, Autosomal Dominant	1.0	RYR1,MTMR14,BIN1,MYF6,DNM2	None
OMIM:160500	Myopathy, Distal, 1	1.0	MYH7	None
OMIM:160565	Myopathy, Tubular Aggregate, 1	1.0	STIM1,ORAI1	None
OMIM:160800	Myotonia Congenita, Autosomal Dominant	1.0	CLCN1	None
OMIM:160900	Myotonic Dystrophy 1	1.0	DMPK	None
OMIM:160980	Carney Complex, Type 1	1.0	PRKAR1A	None
OMIM:161000	Naegeli Syndrome	1.0	KRT14	None
OMIM:161200	Nail-patella Syndrome	1.0	LMX1B	None
OMIM:161400	Narcolepsy 1	1.0	CTSH,HLA-DRB1,ZNF365,P2RY11,HLA-DQB1,HCRT,MOG,TNFSF4	None
OMIM:161800	Nemaline Myopathy 3	1.0	ACTA1	None
OMIM:162000	Hyperuricemic Nephropathy, Familial Juvenile, 1	1.0	UMOD	None
OMIM:162091	Schwannomatosis	1.0	SMARCB1,COQ6,LZTR1,NF2	None
OMIM:162100	Amyotrophy, Hereditary Neuralgic	1.0	SEPT9	None
OMIM:162200	Neurofibromatosis, Type I	1.0	NF1	None
OMIM:162210	Neurofibromatosis, Familial Spinal	1.0	NF1	None
OMIM:162260	Neurofibromatosis, Type Iii, Mixed Central And Peripheral	1.0	SMARCB1,COQ6,LZTR1,NF2	None
OMIM:162300	Multiple Endocrine Neoplasia, Type Iib	1.0	RET	None
OMIM:162350	Ceroid Lipofuscinosis, Neuronal, 4b, Autosomal Dominant	1.0	DNAJC5	None
OMIM:162400	Neuropathy, Hereditary Sensory And Autonomic, Type Ia	1.0	ATL3,SPTLC2,ATL1,SPTLC1	None
OMIM:162500	Neuropathy, Hereditary, With Liability To Pressure Palsies	1.0	PMP22	None
OMIM:162800	Cyclic Hematopoiesis	1.0	ELANE	None
OMIM:162830	Neutrophilia, Hereditary	1.0	CSF3R	None
OMIM:162900	Nevus, Keratinocytic, Nonepidermolytic	1.0	PIK3CA,NRAS,FGFR3	None
OMIM:163000	Nevi Flammei, Familial Multiple	1.0	GNAQ	None
OMIM:163200	Schimmelpenning-feuerstein-mims Syndrome	1.0	HRAS,NRAS,KRAS	None
OMIM:163500	Night Blindness, Congenital Stationary, Autosomal Dominant 2	1.0	PDE6B,NYX,LRIT3,CABP4,SAG,CACNA1F,SLC24A1,GPR179,RHO,GNAT1,GRM6,GRK1,TRPM1,CACNA2D4	None
OMIM:163800	Sick Sinus Syndrome 2, Autosomal Dominant	1.0	SCN5A,MYH6,HCN4	None
OMIM:163950	Noonan Syndrome 1	1.0	SOS2,SOS1,RAF1,PTPN11,NRAS,RIT1,BRAF,A2ML1,KAT6B,LZTR1,RASA2,KRAS	None
OMIM:164200	Oculodentodigital Dysplasia	1.0	GJA1	None
OMIM:164280	Feingold Syndrome 1	1.0	MYCN	None
OMIM:164300	Oculopharyngeal Muscular Dystrophy	1.0	PABPN1	None
OMIM:164400	Spinocerebellar Ataxia 1	1.0	ATXN1	None
OMIM:164500	Spinocerebellar Ataxia 7 Opca Iii Opca With Retinal Degeneration Opca With Macular Degeneration And External Ophthalmoplegia Autosomal Dominant Cerebellar Ataxia, Type Ii Adca, Type Ii	1.0	ATXN7	None
OMIM:164745	Omodysplasia	1.0	FZD2	None
OMIM:165199	Optic Atrophy, Hearing Loss, And Peripheral Neuropathy, Autosomaldominant	1.0	OPA1	None
OMIM:165200	Optic Atrophy With Demyelinating Disease Of Cns	1.0	ND3,ND4,ND6	None
OMIM:165300	Optic Atrophy 3, Autosomal Dominant	1.0	OPA3	None
OMIM:165500	Optic Atrophy 1	1.0	OPA1	None
OMIM:165550	Optic Nerve Hypoplasia, Bilateraloptic Nerve Aplasia, Bilateral, Included	1.0	PAX6	None
OMIM:165800	Osteochondritis Dissecans, Short Stature, And Early-onset Osteoarthritis	1.0	ACAN	None
OMIM:166000	Enchondromatosis, Multiple	1.0	PTH1R,IDH2,IDH1	None
OMIM:166200	Osteogenesis Imperfecta, Type I	1.0	COL1A2,COL1A1	None
OMIM:166210	Osteogenesis Imperfecta, Type Iia	1.0	CRTAP,COL1A2,PPIB,P3H1,COL1A1	None
OMIM:166220	Osteogenesis Imperfecta, Type Iv	1.0	TMEM38B,FKBP10,WNT1,SP7,SPARC,SERPINF1,COL1A1,COL1A2,PPIB,CRTAP	None
OMIM:166230	Osteogenesis Imperfecta With Opalescent Teeth, Blue Sclerae And Wormianbones, But Without Fractures	1.0	COL1A2,COL1A1	None
OMIM:166250	Osteoglophonic Dysplasia	1.0	FGFR1	None
OMIM:166260	Gnathodiaphyseal Dysplasia	1.0	ANO5	None
OMIM:166300	Osteolysis, Hereditary, Of Carpal Bones With Nephropathy	1.0	MAFB	None
OMIM:166350	Osseous Heteroplasia, Progressive	1.0	GNAS	None
OMIM:166600	Osteopetrosis, Autosomal Dominant 2	1.0	CLCN7	None
OMIM:166700	Buschke-ollendorff Syndrome	1.0	LEMD3	None
OMIM:166710	Osteoporosis	1.0	VDR,COL1A2	None
OMIM:166750	Otodental Dysplasia	1.0	FGF3,FADD	None
OMIM:166780	Otofaciocervical Syndrome	1.0	PAX1,EYA1	None
OMIM:166900	Ovalocytosis, Hereditary Hemolytic	1.0	SLC4A1	None
OMIM:167000	Ovarian Cancerovarian Cancer, Epithelial, Included	1.0	CDH1,PIK3CA,CTNNB1,PARK2,AKT1	None
OMIM:167100	Hypertrophic Osteoarthropathy, Primary, Autosomal Dominant	1.0	HPGD,SLCO2A1	None
OMIM:167200	Pachyonychia Congenita, Type 1	1.0	KRT17,KRT16,KRT6B,KRT6A	None
OMIM:167210	Pachyonychia Congenita, Type 2	1.0	KRT17,KRT16,KRT6B,KRT6A	None
OMIM:167250	Paget Disease Of Bone 3	1.0	SQSTM1	None
OMIM:167320	Inclusion Body Myopathy With Early-onset Paget Disease And Frontotemporaldementia	1.0	VCP,HNRNPA1,HNRNPA2B1	None
OMIM:167400	Paroxysmal Extreme Pain Disorder	1.0	SCN11A,SCN10A,SCN9A	None
OMIM:167755	Pancreas, Dorsal, Agenesis Of	1.0	PDX1,PTF1A	None
